3713425	0	5.597704
6073597	0	4.201895
7213262	4	7.078740
8520845	12	4.190388
9000905	7	5.775199
3220019	16	5.433052
5192133	16	7.124207
6654831	6	4.487842
6158206	12	4.231043
6568306	3	4.095366
7160756	15	6.346234
9819712	13	6.031665
1328064	5	6.899539
1856621	9	6.471818
4807038	7	4.913666
7691302	2	7.126457
2532027	16	6.796947
782971	13	6.969595
8903372	16	3.831233
6153914	0	3.306979
3571831	8	4.566894
5244383	13	5.033715
7437980	11	3.278056
7374761	1	6.163803
170520	13	5.015624
4614805	7	3.719865
2015449	12	3.652444
6412192	14	3.913713
6674213	15	5.224051
956063	14	6.103153
2251888	7	4.301543
2763137	9	5.935910
4540453	2	6.265112
2324102	10	4.999186
7392604	15	3.448003
6441630	13	5.707770
2017224	8	3.482214
999688	14	4.719233
3819218	3	5.484168
1456957	14	6.387621
514231	3	4.627049
54496	7	5.101197
1101000	15	4.206326
8272367	7	6.917167
7766688	9	6.048613
6114898	9	5.031974
5295082	3	4.080714
4218534	13	3.877764
1542228	13	5.100818
9847544	0	6.510156
8878278	4	7.083118
2887051	12	6.058685
7904045	4	4.961391
8539074	9	3.196026
1462912	6	5.101656
9950870	7	5.008399
1934982	11	3.648134
1936007	10	3.369533
6980961	11	5.560830
484815	15	6.777309
4365437	0	6.157959
1662799	12	4.460985
1501637	10	5.362309
7164342	7	3.916785
5514061	10	3.674403
1523370	11	5.724064
6034995	16	6.358621
6253452	4	6.726276
6925819	6	3.399904
9731177	8	5.745857
4180618	10	6.720451
1239750	13	3.192194
6304258	6	5.510373
2342541	10	6.304447
9327999	3	5.459324
8645198	14	4.149137
6811752	6	5.742326
6113734	14	5.672010
3199514	6	3.818064
5338502	2	3.954372
2985216	13	3.419412
6985636	13	5.188796
3319507	6	3.284256
7934884	4	4.256543
33756	7	3.736826
1902428	2	4.356310
8507896	0	6.034343
4551314	7	5.903212
8180035	10	4.159985
507093	9	7.096077
7841251	13	6.884007
5763711	3	6.045174
2534150	11	5.465672
4708344	0	6.279075
4276295	2	4.631227
5463189	12	6.527011
823038	15	6.328874
8086810	8	6.927480
5297187	9	4.265693
286467	4	4.631938
5982721	13	3.896265
9009798	12	5.894888
2223508	8	4.775607
9770136	2	6.218558
7603215	14	5.449338
674909	6	4.175601
3681256	7	6.142259
4642380	13	3.585114
53741	0	6.763304
9820240	8	5.281249
1632250	15	5.864033
44538	0	5.777759
976277	6	4.599525
4549016	10	6.561414
6780581	2	4.233764
6701814	8	6.385969
4268927	3	4.613833
9665403	6	6.593719
7033336	15	6.620797
1145907	9	4.839914
5353865	0	5.098168
9272413	11	6.026901
5804688	12	4.326724
1564995	6	6.165123
2661036	9	4.366008
4021364	5	6.285807
1841437	8	4.839735
8372355	1	6.423724
9960275	14	6.914784
6803798	2	5.807031
9924408	3	5.518961
3314354	0	4.397556
6085317	10	4.002811
4906603	4	5.781369
2606740	2	5.318180
2098324	9	5.698662
5721859	6	6.467300
9248470	10	5.588108
6060500	11	5.934367
2615125	2	3.648795
3038596	1	6.339162
8245564	7	6.618538
8781434	0	5.322104
6327294	10	6.784264
6636452	5	5.099470
2994533	6	5.758616
1370511	16	4.927543
6519160	1	4.116705
9930999	11	6.660796
9775390	14	3.711086
9361003	15	5.324622
778004	16	7.059518
9869587	10	6.124968
7486020	3	5.757002
2274927	4	3.354544
4969706	2	5.303214
4054873	13	6.268331
6780677	2	6.485061
9825122	8	6.553956
4104968	3	6.209411
7186779	4	4.616455
4829593	14	7.073700
2314097	2	4.666011
4005217	11	4.479258
2473842	13	5.670992
2336950	2	4.600182
7390786	0	6.478557
1197488	2	6.333486
2152513	9	6.433917
1246510	1	3.405565
8019201	12	5.326985
3520832	15	6.295558
2648611	4	4.492185
8919627	12	6.304838
2851201	8	6.082076
5701662	16	6.369033
8383220	10	6.373966
4006500	5	4.089909
1005712	13	4.010265
5025578	0	3.399160
1302056	14	4.153465
8790443	11	5.226713
5011871	15	6.935832
8863140	7	5.838206
7319567	11	4.475921
8893997	8	4.680601
8064972	10	5.704227
826898	1	4.446399
9095682	12	5.388956
2793381	4	3.906099
6717557	10	5.480306
8069334	12	3.728581
7388717	10	6.728802
6624778	7	5.555826
9226192	9	5.005525
3033577	5	3.522417
5956775	1	6.320092
7957985	15	4.284235
594332	7	4.692030
243092	10	6.911801
8099352	12	5.954771
9796401	14	6.446831
1052209	8	5.661168
4674853	5	7.035774
3519388	7	4.885608
6607497	0	4.159343
6255130	10	3.787035
2620717	3	3.407414
806822	8	3.310994
1522697	3	5.312749
8876406	13	3.772113
6259620	6	5.584345
5358454	13	7.056794
7916926	13	3.315504
4601950	7	4.599278
1790062	3	4.498887
1006381	16	5.812817
5370843	11	4.192876
6422580	5	5.741280
501086	1	6.667526
4849830	4	3.281096
6341384	9	4.743021
1159182	16	4.604020
9046134	13	3.379408
506111	9	6.412280
9440442	4	3.696016
2945322	10	4.062851
9700537	1	5.867743
6821610	15	6.037837
1500299	11	4.957125
5943999	0	3.144974
1559147	8	5.164114
3788261	7	6.833359
9643249	9	6.922246
6263017	2	3.737191
9198335	6	4.140810
6830839	14	6.188504
781472	10	4.838135
3787448	1	4.897923
8746312	1	4.529068
6689856	12	3.179157
2267205	7	3.982072
5445338	7	4.603003
7453759	9	5.273662
8515578	16	5.111206
9950270	6	7.088308
5801860	15	6.660982
424610	11	4.740733
6652460	4	5.143797
369655	13	4.745260
3050455	14	6.071552
8239039	12	5.672955
9955384	9	3.302894
249885	7	4.554376
2569789	13	4.321795
7121635	15	3.588249
5612739	4	3.183773
4447919	1	6.603355
1304314	1	4.461521
8641140	8	5.403492
6150209	16	5.538239
2682299	10	3.812215
3904495	11	3.538838
5994041	10	5.427461
8277068	2	6.240494
9483058	1	4.843190
6135359	15	6.950719
5131732	13	3.994166
2856371	14	6.071816
3878635	16	5.038184
8709996	0	3.609816
6386098	6	5.171309
6008957	10	3.522184
498654	8	6.132760
4990600	16	4.840149
5000828	16	4.869007
7413615	6	5.053199
1929524	6	3.313519
7767665	5	5.576865
6531638	6	5.448288
3514871	7	6.604410
2794979	12	5.955984
3658863	4	4.499399
5872723	7	3.242664
6642715	1	3.698701
6650693	3	5.218506
2988275	3	4.693347
9292427	2	4.407322
4830136	0	6.128398
6255219	12	4.115643
6164402	9	3.397987
4087706	15	5.463343
3180816	8	3.518199
8856959	1	5.286023
4236337	16	3.659182
2283228	4	4.657385
6813083	3	5.808476
3103288	8	3.180874
100702	0	6.191359
2762778	12	5.652311
3850979	13	4.437965
2872750	8	4.904606
8902442	14	4.806497
5831152	4	4.224431
6523728	8	6.672622
6528808	11	4.964236
9609335	5	6.655417
7948858	12	4.248160
6469615	13	5.314645
1204503	6	5.488169
3719752	15	7.096470
3975828	7	3.297086
5013102	4	6.250240
3400906	12	3.680072
9473928	1	5.615229
8292954	2	4.605380
132163	11	5.278536
3381053	15	4.249469
9316925	3	4.584036
287546	3	5.155781
5946768	1	6.383025
5013172	4	5.592685
3104363	6	3.367280
5739735	16	3.866576
1636212	3	3.955583
6499766	10	4.026652
2257018	4	3.931069
2735726	13	3.577349
7509491	5	3.331099
8220076	16	6.937466
1599785	9	4.568311
9324670	13	6.992175
8339847	16	5.556412
4236359	10	5.313644
8181632	5	4.824891
6374417	16	5.120488
9653507	13	6.992408
3913029	15	3.535421
4482365	15	6.680418
6153539	16	4.865962
7762790	3	5.443733
3466523	7	3.871117
4024116	6	3.514405
3027456	13	4.211398
5793653	7	4.564820
5555420	7	4.759981
5775833	0	5.673754
45052	7	3.498131
3708476	15	5.602300
1581373	9	4.561276
3860284	2	4.953034
3283908	2	3.382412
3210477	2	6.559128
2196875	2	6.542610
3612870	7	4.610361
638648	0	4.147160
4147677	12	4.217549
4400831	10	7.045056
8473492	8	5.405629
7624597	11	5.767667
7729270	8	4.300531
9171151	16	6.433977
6290831	10	3.974625
3186311	7	4.754257
4621087	7	4.020782
941976	1	5.917465
3549663	3	5.192761
2480136	6	3.986878
5905955	8	6.299098
1135852	16	5.279753
8093730	2	4.152278
8988192	7	6.159708
7193626	7	6.138556
2308685	6	6.408733
3763824	4	5.303498
7774709	14	6.262391
5985201	0	3.639824
862558	6	5.278312
3492537	14	5.084999
5937991	1	5.227564
6799642	7	7.019040
8324480	3	6.733555
8394951	10	3.254082
9858303	13	3.623955
3854921	11	6.572289
1388370	1	5.290937
5280450	9	5.731611
9095808	11	3.891850
1744952	15	5.572049
9361423	0	4.158652
5570354	16	3.178642
1853845	4	5.038996
1769351	7	6.324409
3288851	6	6.232568
8253495	1	5.460018
58694	11	6.786524
5995920	16	5.375552
5718826	12	4.745570
3383465	6	5.952478
878972	1	5.497496
5458775	10	5.932095
3286167	7	5.491073
8918902	4	6.421196
6200492	7	4.485210
1855327	16	3.353855
1704964	5	5.685953
5541155	12	5.222203
5280399	15	5.218552
8008554	6	6.852771
3230794	12	3.390856
3803581	11	6.619825
8269175	12	5.092602
9317731	14	3.806087
4185268	8	3.526043
2053363	2	5.617579
3168120	2	5.864521
3261295	3	4.858184
3856530	1	3.143113
3224535	6	5.715017
5513664	7	6.336762
4129800	12	4.890179
2280812	6	3.933058
1579775	0	3.367403
7734824	10	5.394583
8326597	2	3.386671
1504270	11	5.739794
7185457	9	3.609661
8089316	14	5.741298
8285021	5	3.787108
5173913	0	4.604897
437445	15	6.257979
3192295	4	3.723014
7106230	6	4.870507
9844207	13	4.902566
1544126	0	4.976811
6327348	5	4.920176
8324636	14	4.552035
4570822	4	5.707415
7554956	7	3.460612
1198699	0	3.729163
933315	12	5.964560
4432760	7	4.221169
3008474	7	4.731858
3033364	2	5.127275
5473855	11	7.058192
1977333	11	3.358011
2658865	15	5.396586
8195453	3	7.114700
835347	6	3.738894
4813488	15	6.812573
8247147	13	5.612709
4356644	12	6.751546
5142959	12	4.666664
5445887	6	4.874367
941774	11	6.501455
9149118	15	4.472041
1280131	3	4.443250
9292354	6	3.967317
9062491	4	4.614252
7999901	11	4.130246
1215070	16	3.628862
969248	6	6.858017
353894	8	6.840362
5787583	13	4.476073
7617756	2	4.013905
8965564	4	5.110211
48674	0	6.943629
8953824	13	3.344694
8350775	5	6.707700
8421193	11	5.923497
5829046	11	3.980445
5078924	8	5.366368
7177992	11	3.732518
3062983	16	5.843738
2568060	2	4.282865
2309086	4	5.976260
4922204	9	4.457633
8195722	2	5.230899
4714799	9	6.967341
9467264	10	6.805930
1989383	10	4.873017
878726	1	5.153553
7732552	3	3.872672
496747	6	6.580244
9920017	9	3.609797
9364441	15	6.258949
790146	13	4.371009
6210733	1	5.230885
5213260	6	4.951681
504401	12	4.756970
7199733	8	5.054321
5334338	3	3.603024
851852	2	5.596305
1749821	0	6.930987
7237890	7	3.177504
2081423	7	5.798385
1920491	6	3.330844
7163055	14	3.541598
2109483	2	4.089442
5451453	7	4.282386
2042843	9	6.029806
8273500	8	4.890270
8514598	5	4.782775
4547019	9	5.424761
3680958	0	5.894730
6845413	11	4.429655
1426857	2	4.848896
3047109	1	4.652633
840141	11	4.510460
5207726	15	6.064545
4821397	10	4.767815
2361737	10	5.046288
5710640	11	4.960846
6147307	14	3.428188
8493440	3	5.127493
1983992	9	4.990473
1163631	7	3.435253
1456419	15	4.730885
5736477	2	6.255473
703757	15	6.444027
8859251	10	3.583657
7571205	1	4.390433
5662952	5	4.553927
9869204	6	4.056152
9744229	3	6.960793
1931360	9	6.032254
4216779	7	4.121259
5819405	4	5.532955
7423852	2	6.585480
5773313	2	4.078237
325466	11	3.598495
6994626	4	3.350800
1674112	2	6.933479
193138	9	5.316281
5443439	6	3.786927
9518083	10	3.509234
166867	8	5.226902
1764285	6	3.440664
78375	1	4.957724
7651463	12	3.471878
5092250	14	3.350899
4539765	14	5.329883
8604005	14	4.986840
4746695	3	4.396483
9812522	16	3.235678
4393136	11	6.809223
8836631	12	6.339277
5778456	10	5.721626
7984450	14	6.597563
7940419	8	5.702697
2390097	8	6.949339
3924545	10	4.940243
9957352	2	4.760929
7449071	2	3.603272
6830457	15	4.305449
2415608	8	6.605580
8525800	7	5.337075
8149792	15	6.942342
6331918	7	7.118506
7853811	4	4.619887
9517227	5	6.183890
9440224	14	5.016666
7931829	4	4.278675
449	7	6.903523
1128766	10	5.038861
7450967	7	7.029403
9888707	13	6.477230
7227114	13	6.130880
5169998	6	6.809976
1923331	11	4.967821
6750304	12	5.551856
8079309	15	3.413968
8922038	0	4.741783
1376519	7	5.095690
1489541	6	3.680184
419161	6	7.056729
2742802	2	4.716031
11932	1	6.130919
5607024	16	5.175424
7867235	0	6.372594
2047205	8	5.075593
6418849	15	3.568305
5831895	2	6.609323
5136453	13	6.722922
5575992	3	5.815994
8626591	11	4.677372
9399842	3	6.654753
5076960	3	4.312092
8387821	1	4.631099
9827437	2	4.306301
3449549	9	3.554756
3921522	2	5.399573
8937691	12	7.049794
2233630	8	6.784550
8502106	0	5.584267
6322333	14	6.391589
8589676	1	5.655136
5299109	15	3.552895
4338482	12	5.754181
5883765	16	4.442141
4189949	4	4.199275
2157791	1	5.096651
8816067	11	5.766887
6127405	0	4.854519
4296568	16	4.922578
9118559	12	3.784106
6772922	10	4.362507
205405	14	6.893851
7612977	5	6.785115
5786569	13	5.261931
9342437	15	5.398026
1864348	11	6.757969
7810989	13	4.769242
3705256	12	6.526453
9467599	14	6.418469
9457389	3	4.686023
7469201	8	4.801871
8824459	9	7.057659
1846329	5	4.156155
6032133	13	3.658980
9640218	14	6.266943
8124735	13	6.447631
5443453	11	5.674410
5100803	8	6.911519
2671953	9	3.619613
9105687	15	6.064726
4775798	8	6.502044
2802679	14	5.332789
2082656	1	4.445805
4198084	13	5.874024
8429216	13	5.566789
8683909	2	5.897236
5245846	8	5.659651
4918520	6	4.890852
2897422	14	4.078267
1934072	13	6.260589
606065	16	3.253230
2592327	1	6.165734
5258549	16	3.958611
3063833	16	3.716751
602909	15	7.075173
3941968	15	5.721201
6200618	11	6.969220
3838881	3	3.882968
206040	11	5.834965
2148022	9	4.623057
2124614	9	6.100524
670632	0	5.580975
4132329	1	5.978328
2403823	1	3.660631
4080182	13	6.240721
4826643	6	4.709941
1998835	2	6.202237
6285724	7	3.285221
3100388	11	4.176808
1644353	6	5.394154
5860838	5	5.192117
8747561	1	4.291924
992864	6	6.252947
6179879	2	6.027755
3989965	13	3.284984
8741288	3	3.330435
4325074	15	4.806018
2993955	16	6.378237
8983372	10	5.859594
3345320	2	3.682587
1960411	9	3.249410
3882978	4	6.176569
9166451	13	6.241616
6766239	3	4.835856
2371892	4	4.946402
3517468	14	5.473843
2022486	6	5.557396
8993080	1	3.169097
7769750	0	4.483402
3585056	4	4.639774
2835550	12	6.960552
8280022	5	4.615944
3138210	10	3.679923
2477916	0	6.970077
5683454	11	5.299412
6764026	3	3.712171
4660112	14	6.267405
5340654	9	3.292269
2509965	9	6.912854
5494014	5	4.762236
9590673	7	5.261764
5586117	4	4.630184
6312286	4	3.963858
3371725	8	3.443043
6907137	0	5.867667
1306649	1	7.018605
9492593	16	6.375515
5213662	8	5.134407
8379378	15	4.499815
1395977	0	4.353324
6737133	1	5.574395
75814	10	6.989422
8497366	6	5.950901
7838206	8	5.450999
8067161	8	5.357601
1301309	6	5.278694
4245952	13	6.629067
8260502	13	4.227875
4989131	4	4.370857
6919192	8	6.025102
2620626	2	4.214094
9517644	6	3.741636
2608336	12	5.100355
1493474	12	3.735274
6539318	3	4.448526
918970	11	6.580997
1975141	6	5.014819
5635188	7	5.179018
6555043	10	5.137360
9402620	5	4.872308
8824265	5	5.884757
7260153	9	5.128887
6053521	1	4.435596
7175825	5	5.121583
220511	6	4.162209
1926113	13	4.191210
4712888	12	4.827180
6057144	15	6.916173
5126874	6	6.462328
3888298	13	4.695862
3488965	16	3.602632
8680272	1	7.056908
3712804	4	6.637490
6494309	8	5.208771
4150604	9	5.314185
9087136	8	6.019110
8319083	10	6.803717
6741747	1	6.059519
6774689	0	4.476194
2994940	16	5.388355
3893515	8	6.150356
9110774	4	4.218888
8230416	3	3.628355
3662116	16	4.848657
9880238	1	3.668633
8443989	11	3.178321
6540860	3	6.635303
1668369	1	5.092102
2297769	3	3.220147
1893240	4	5.943860
3294389	3	5.266014
2214307	8	5.433547
4236783	6	5.592498
6945323	3	6.586473
3493569	2	5.052314
3741006	16	5.217740
8674562	2	5.790580
3981669	1	3.566972
7774635	1	4.791378
310168	6	4.971749
2789909	15	6.672353
9414644	2	7.045186
6063800	8	5.716180
9739871	15	6.317576
6483603	4	5.951266
38676	6	6.059491
3956615	15	6.109872
6129548	6	5.452276
7137957	9	4.464349
7093005	6	5.747048
8641761	15	3.179281
7245895	3	6.685264
4016069	14	5.528517
4759066	11	5.219169
4093483	9	5.397905
8015352	5	3.960244
3349293	12	5.992286
7893598	7	4.367510
4155641	14	6.105326
3183189	1	3.789968
1161504	1	5.781249
9805680	8	3.506265
7812178	5	4.111431
2493314	11	6.617166
2903122	8	6.207954
6632076	6	5.785874
8290658	4	5.963762
1642394	5	4.326281
38939	5	6.848075
647000	13	4.660444
7920089	10	4.613426
1314648	16	3.956314
2222342	4	4.579313
3259000	7	4.669946
5267060	14	4.699219
2432227	16	6.063978
2109556	6	6.011564
1256703	5	3.802633
4306633	4	5.628008
4813923	4	5.866809
149821	1	5.758489
8966498	8	5.352796
4531157	11	3.920115
6812261	0	5.495293
3130354	12	6.224513
9314373	13	6.205290
8111529	12	6.501795
1801122	7	4.232874
2141615	4	4.401352
7641023	13	6.599270
8694149	0	5.398643
6188206	3	3.341706
2092253	14	5.071107
734983	7	4.810709
2693320	14	4.146824
4893510	10	6.580727
8641138	5	6.990407
5378579	6	4.059112
5572276	6	3.640538
8195374	4	5.737628
5212590	6	6.562782
3429031	13	3.621719
6043459	9	3.900663
2201490	13	5.021257
6767520	3	4.373685
1970333	2	5.321906
2565364	6	4.299720
1254865	4	4.881941
8862392	5	4.590789
9205762	0	5.252917
7511722	3	6.710792
7666298	4	3.423804
538114	0	3.506299
2998911	15	6.706781
2351571	3	6.166919
1400748	12	4.603565
8083927	10	4.179240
2052914	8	6.586319
2046414	15	4.014214
552109	13	4.641933
9670048	13	4.524049
2869937	3	4.218335
879918	9	3.718780
8919835	13	5.050770
4359078	6	3.204100
3656566	5	6.631347
6566730	0	4.366815
5578877	14	5.241929
918542	7	3.879889
2618905	16	4.481293
4614703	16	4.648011
7648599	12	4.985045
1199856	3	5.923777
29908	13	4.252172
1665518	16	5.058994
9510670	11	5.594148
5994192	1	5.032448
6311120	2	3.794512
7470089	5	4.416597
9451495	8	6.725135
4399807	2	4.127854
4354105	1	6.615901
2220357	11	5.000954
952368	16	3.913574
3397208	2	7.087386
6900238	10	5.495479
8282595	2	6.368613
1077734	9	6.584482
7441889	0	4.931205
9984702	3	6.803538
7218844	1	4.909861
819637	7	5.614131
587402	14	4.033021
9151328	12	7.106132
5035354	11	5.363365
7361359	3	5.085765
3010304	14	6.885328
2162198	2	6.357811
1831916	1	5.889886
8767574	11	4.950944
8978077	9	5.025275
2903058	3	5.861428
6539298	7	4.943693
9020778	3	5.804944
9391913	1	5.743687
7358893	15	5.822765
4109813	16	3.298365
4373165	11	3.366902
2905792	6	3.475376
671290	8	4.182335
4438608	16	3.434371
3546624	12	4.034900
4389495	15	5.847756
1329412	10	6.229811
9826116	3	4.749734
178245	1	6.646987
9899061	6	7.129154
1553507	1	5.682786
9399030	15	4.416406
229899	6	4.467814
162232	13	5.544954
6205759	2	3.905145
8504427	1	6.845668
8248705	8	6.176252
1621220	3	5.879181
9197250	13	5.128571
1745752	3	4.233355
6313788	4	6.203878
3223876	10	7.110859
4442383	13	4.230532
6750983	8	3.600021
4610951	0	6.334680
1823544	1	3.865423
1709999	16	4.830242
9345429	7	5.553396
6295342	4	7.001319
5601736	15	3.443756
7441688	3	6.790295
5762640	16	5.787047
2035724	1	3.769480
4232895	10	4.847902
8608532	8	5.484718
7465737	6	6.486663
3076408	16	6.342150
844752	0	4.573573
8007136	9	3.271704
2838537	16	6.264495
2811005	1	3.570422
6848598	1	3.592574
4122200	16	6.491387
2804091	7	4.447091
3762190	13	6.933955
7040344	10	6.041353
8988804	1	4.542898
5944442	16	5.953949
8888016	15	5.422345
9522316	1	6.977813
7722400	10	4.255467
5002776	16	6.221213
3054185	9	5.386223
2515100	13	7.099350
3770364	6	3.938926
6305169	13	6.435503
3862590	10	5.571165
5447649	8	4.346656
8043708	10	3.534798
9890239	7	6.229546
5742695	4	5.318961
9878305	12	3.832747
5995784	14	6.195585
7274731	13	5.876273
7055692	16	5.289303
5111111	4	6.477030
6972998	3	4.839733
5159859	13	3.586265
951760	15	5.310838
2569161	16	5.558354
4023613	12	6.307921
6460073	2	7.082911
3624982	2	4.755310
7225263	15	4.708844
3362087	13	6.085074
9695633	6	6.274161
5297341	1	4.744224
5215642	12	7.103502
3168820	16	4.933244
5314731	6	4.050602
1963037	2	4.908522
1736225	9	3.662522
1172109	15	4.040849
213260	1	3.229445
1652147	9	5.533836
1686106	6	4.927108
1843263	8	3.859723
5445206	13	4.827791
8198948	8	3.356100
3191035	6	4.449841
893618	12	4.545027
9573990	9	6.480884
2086221	2	6.394028
9562795	2	3.932666
7735113	12	3.438531
3547243	3	7.016357
143597	11	3.415074
8871546	4	6.699468
5055980	0	4.815840
6872753	7	3.320432
837341	2	5.057375
1840375	3	4.206041
7453752	4	3.296218
7281628	5	5.913558
5775532	12	6.845327
1061791	5	6.188854
3915004	9	4.079828
1383863	4	6.521386
5061608	8	3.467121
7015506	2	5.803688
9940326	8	4.795044
4590788	4	5.042876
587434	4	3.488629
5409887	2	4.973510
1038867	12	4.982997
5393567	5	6.186598
2019213	10	5.214325
7563542	5	4.261988
9304908	15	3.288228
2410729	6	3.797762
9138954	15	3.204394
6017825	9	3.867927
4970478	16	4.192151
3131252	2	6.519534
8406398	2	6.040192
6950290	3	6.105877
1803328	6	4.000776
8341818	7	5.149647
9952883	2	4.907854
9140660	7	3.311280
8140152	10	3.767252
5736234	3	6.975827
7703070	3	5.340638
2837446	10	3.202001
6175274	5	4.901441
3692459	11	3.337891
803454	9	4.571285
1401828	14	6.438635
1080255	16	3.579716
5892106	5	6.728140
5514471	9	3.478270
9423428	9	3.561010
8876393	10	4.225794
6545622	5	5.073901
9046577	11	4.155473
4597208	16	5.287679
4641538	16	4.645167
5915370	12	4.518482
804215	10	5.992048
9281294	0	5.468585
125752	9	5.439336
4867892	7	3.175794
5433420	1	4.992706
8470254	8	5.781023
1477670	1	3.710490
7469258	8	6.614826
137519	2	4.780473
3033711	16	5.153242
8591605	3	6.121809
9585426	1	7.072303
481579	14	3.980171
8357092	12	5.228407
5233900	8	4.404525
330300	6	3.511558
8175032	16	3.575120
5316979	10	3.432778
